id,ret
442F457E-01F2-4E67-BB6F-A870CFEC137D,1
E8634395-1186-4C32-BBE3-2F58834E5742,0
9836CE10-D6C5-493F-B750-BC418585C9DE,0
BF40C9BE-0C3E-40EB-AAE5-2756F7EFEC73,1
9CEE099D-1A1C-4715-B46B-5B01A3420623,0
F2820923-2042-4068-B849-7271A52EA68A,1
86716D48-EB61-4191-A931-3878F7986997,1
16EE27C1-A502-4657-BFB2-179300DF9267,0
C5D37352-F10B-4F52-8135-695F7DEE4D42,0
A4F95AFC-D546-486F-9A53-686255F19EEC,0
4405910C-5C4F-4E79-B45A-3E6C76067D6E,0
47864F20-856E-4509-879A-E6F847FD0D4F,0
A554DCE6-E978-48E1-AE9D-7B7314FC5CA7,0
6114E23B-20D3-4B2D-9403-14F55B73357F,0
E5C2A032-E56C-4CD8-B844-5C353454DC70,0
704EFFFF-3206-4DF3-8989-8EAB99BF1F34,1
F5D14840-998A-4D59-9C54-17B61471328D,0
3409B38E-8D68-4083-8B05-6877BABDA398,1
CB8A508F-021C-4F0E-88F7-888D1FFC9C43,0
DDBC51F6-E70F-453B-8034-7B67DAEC07CE,0
44476B30-10AB-4DCE-AB75-41CF2FEC3FBF,1
DCA6F777-E1D1-43E2-99A5-C24EDB5BBAB2,1
CD328591-1319-4D0B-B958-4F1D31C25249,0
52405EB6-8741-4DB8-9FC6-17E85E81C97D,1
C3DF726B-B639-4FE5-B5E6-29B12930087F,1
71262D83-EC5C-43AD-84FA-0FF5C0CDBFAA,1
D5F8A28F-7E8F-4FDC-A499-3FE3503BF31D,1
F5432040-633A-47C1-AE0A-208C0A8E1624,0
7F55694E-1B28-4370-A316-C7853A5608BB,0
69292DB3-3F34-4688-A2AC-23CEB1943010,1
E84AF4DD-40FD-4CBE-8097-FF1E7C26831D,0
E3B49454-1119-4ECD-BB65-213102D58134,0
35EC0769-E65B-4FAE-A0DA-A3F453C58570,1
1F62CB09-1D50-4DD7-8097-6D715790119B,0
A3C319D6-2BB7-4297-BC05-17BEA4FD0EC4,1
D9CB8406-16C1-4C3F-8022-E47A853AF423,0
A02EBC06-F1D3-4225-AE11-5A40670EF433,1
093DB8F5-5E84-43AB-9305-B589A11BD90C,0
68E179BF-D8A9-4965-83CD-390AEF6126D4,0
90C74976-0749-4173-A947-E7917646E68A,0
62C19311-0E20-431B-9A84-AC4254BA3023,0
8B852193-E33D-4CA4-B494-B4682BA51668,1
EC0FBADA-4CEC-45B0-B8E1-019BA6451CA6,0
ACD89EC0-7CD6-4D7C-B935-AAF506E88E4A,0
E8D6C1BC-C627-4B07-9F28-98D75C5773AC,1
F03AAE31-242A-4C22-A7CA-F512D34E597B,0
724BA178-B0F5-474A-8994-E95124DAB0D0,0
7551C366-BF97-48F4-ACBA-9790E8E37A2F,0
D748DBF8-5C93-4DB2-9E44-7DAE3318E9F0,1
2E84ADB4-2762-419E-8D50-BFA25EB06B07,1
F4228A5E-B262-488D-83A4-167EF36575DC,0
C1C9C25F-98CD-46AC-9122-DB740ACF8E01,1
4747C373-F0AA-4DBF-8FD2-7F851041AE10,0
BDB1EBD2-25D4-4D94-B39D-EEEC5C90D308,0
6833F826-E2AE-48EC-85DF-17C34F5E1881,1
DFD73F70-B589-4575-A7D2-5E524166083F,0
FAD68C1E-EBDB-44FE-BD50-5EFEB93DB9D5,1
98D86D28-45AD-43B0-8E1B-BCEEE78762A7,1
682006F3-F603-4A1A-AB8C-1833522FCDB0,1
57833CEA-623A-410A-9489-9A587FBF8A34,0
08BD0DCB-9EFC-49B6-AC60-263C5624F767,0
77F45873-F11E-481C-B90C-9200159476CA,0
4E8EEA3A-C63D-4AAE-8861-719A02EDBFC9,1
C574D3C0-05B5-411A-8A09-7409EE8B0E6B,0
08BDE4C0-B75E-4E97-A4E1-680DA1B8F05D,0
54E515EB-AD00-44B4-9227-A19073D6FCD2,1
7088C6FA-1B4F-447D-B8C7-F0DC06B6FB36,0
48B647B2-6DE1-4AD6-8988-83F206D48EDF,1
64BF90DA-2280-4D16-BD86-FAD8ADE5ACF7,1
D71F0D8E-2BCE-4939-87B2-3F0BFDF85E85,0
2FFDBCF4-F6A5-4AEF-99D5-AD8546608A6B,0
A0095237-74B7-4FD3-AB1F-86B49BF88E5C,0
4B61B330-5D6B-4C49-9A2B-CD3A4AC4A081,0
23117162-7214-494A-A411-4370CECBA9CD,0
C36EE018-CD67-4F82-B667-B6FDBCA4F2C0,1
C799980C-FA8F-4C5C-9C68-3DACC4ED960E,0
C18BA03A-9F73-47AF-9D18-34B5258480BD,0
E986F62B-52AE-4638-841D-6E039930F761,0
7B144ADD-7CF4-404D-B5C8-EDA6D4BCD8DC,0
D3738E9E-0852-4BDC-9368-FCCA8CFEA211,0
068F5393-C11C-4BF7-8E01-5B3E78F5C3A7,1
89BEBA88-A453-4898-980C-DE3795229456,1
6E938406-005D-4CA8-B7B8-9D448FD52397,0
08605F42-DB52-48CB-A046-E73AAB404593,1
F832EBE4-15BC-4076-8566-37B269C03A7B,1
681CD59A-E067-4CA1-8EE8-38F47E426414,1
E367D7EC-418F-45B0-ABEA-3D2466C47B8E,0
47869FB7-3D00-4B74-AD33-87E85B9D94DF,0
2C52E5C1-1D14-4132-B58D-CEE6D10CB9A0,0
8880EFD8-7E1A-4170-ADC8-E30F9F0F6AFB,0
0C3B7554-63B4-4A08-BB0D-CC7BDE0F153D,0
EEFBFDE0-AD24-4FEF-AFB0-547A1BDCBD74,0
C8754A0A-8C87-49B0-A587-FE565EA2DCCF,0
B9B3E25C-5D8C-4497-A4F2-BA7DFE0DC43E,1
B3536C25-CC1B-436D-BEBC-5BD36D5C7519,0
497E583F-61A0-4EFB-A66B-693400B798C1,0
88F4B4E3-2CBD-4BB8-8715-C29ED03B5E59,1
E0306921-37C2-4F04-94E2-46746D268D6B,1
F221B6ED-58D2-4677-B064-53340135A4FF,0
86E70E69-1C52-44D2-A52F-86C97B4C13F0,0
4181C2DB-8391-42FC-82AF-A769F660D5E0,1
72961F8B-5F3C-4B0D-8452-CB538ABCE64C,0
924F09DF-3034-4674-B005-6F4636570D51,0
7E7F83DA-23A9-4CC1-8069-7F1C841A6393,0
EC99ED04-DD60-4DC1-8A56-620F1A5E77C5,1
B01E9240-A1DB-4BDC-B668-9906058A1E93,0
326C7728-AD0A-4200-A393-A3D914A8F62D,0
6806E17C-DD8B-4CC0-9564-D445FC2D5B9E,0
A942F2E8-86CE-4D18-BA8A-B340DC2279A8,1
97ABB38F-DF6A-46FA-A586-DE59A03C8EED,1
93AD3998-E9BC-43E8-9679-E0AF42D2C14D,0
9CEDDCDC-8862-4250-B61B-71CC8F7F370B,0
762ACC63-5A80-4D49-9371-7E00AC2B243E,1
6D8B6E2B-966A-4414-905A-485EFA01F168,0
4A56DBD0-A650-4D0B-940A-3EEAF6986BD2,1
F0691C42-1B4E-47F1-806A-5C3749C6B1EA,0
D4B0D303-FBA6-402D-BED8-7305AA76B845,1
4E447944-C4DE-4BAD-B2EA-3B27A0A9BF24,0
4D522E20-DED0-4320-AFF8-8D898A65B0D8,0
362C5366-CA7C-4467-8063-57A792C412FD,0
C3FF747B-D979-4286-881A-BB58AE385CE1,1
11C9337C-6CBD-4228-8AFF-C99A4BFA8704,0
09B456C9-DF2A-4768-B200-2B4B688075D3,0
1EA9C7CF-3121-4F53-ABCA-6B8421BC40D3,1
9F5B0FB4-1BA6-42AF-B197-3684B1195C35,1
49FDA868-4E5D-4944-A271-4CDAB89B1A9A,0
1021A6AD-153C-4B1C-8666-B23FDF11F3DD,1
120A7E51-6EDD-49FE-B536-4D28B1E74D85,1
982E02B4-0E9A-4EE8-9370-33591F5AC90A,0
8863B746-67F2-4C0C-B9BD-23643313A18D,0
7646073A-627B-4106-A7D9-9BC3FA658E68,0
F345BEE2-C607-4691-A065-895E5EF778FD,0
D9B27EB2-B881-473D-9E53-0E593E97C6A3,0
366A0BC8-00D3-4B58-BF54-2DFE6B2355EA,0
799784CF-48AE-46F3-866F-538FE84CF8B2,1
4598BEDE-BBD8-4583-B566-EA2ECEC27E19,0
3D50ED24-6DD3-4E2A-B697-B1B95975DB39,0
A9BF0AC7-0044-4B48-B946-3F0EA5DF26CA,0
6251CB0D-55BE-4A5F-99D5-B397701F4296,0
39D6A58A-E223-4C2E-86A9-2C8B5C651E21,1
6C7184CB-7C14-4CF7-A393-441441FBB74D,0
9B32A500-A8D9-4301-B63C-761BAD735E0C,0
FC32C77C-2194-4D6D-98D0-20FD88F8CA8F,0
994D3C68-4099-4041-8B6C-BDC311DBEE4F,0
32C457E5-F801-4EDF-990E-C6276C24B74A,0
E6ED57FD-39E2-46A3-889F-E18D464BC15A,1
319E485C-5CB7-4778-A6B0-17CA78D2B8D6,0
6C0CC02B-9676-493D-BAB4-5E9FA317CAA0,0
757CBB61-478E-4042-8155-579BF28CA2EA,1
C188DE24-D4EE-415E-B52B-2B52F22039C7,0
1DFE3262-9143-4608-8228-186845101801,0
39521A0C-246E-401B-968A-443CC393AC3E,0
3E8CEA86-DA54-424D-8241-A127E9B00EFC,0
ED3467A8-C4FA-4DDB-89C6-725B4A493445,0
528FE886-DD01-475A-8E42-CAD820A9D68D,1
035480F7-CD42-45E2-A088-39FB12F760ED,0
6B1947F6-0591-4D36-8EBE-096A7C44893B,0
83CB2D53-97A7-4586-81BA-86F727DF9B4E,1
F655874C-A998-484A-95A9-BD4512B90A78,0
22082BB2-469B-48D6-856D-361CBED6F7B6,1
1B10EE6D-3839-41E4-B065-37EF8653F388,0
FEFCE84D-0A8B-41E4-817E-5F2131485DFF,1
A479F43E-8C77-49EE-9D08-A787CC34747A,0
A307310B-C905-4F3D-AF45-17561D989E53,1
BD16C5DF-2EF0-48B7-9B9D-A1DEA20FA0E8,1
266951EA-20BD-4EDB-B894-BFE7EDDF9062,1
800D0981-9036-47C3-AE47-420F9C81E66D,0
89E24DF5-3EF7-4A28-8394-D57234D3C14A,1
940C12F0-3082-433A-AB3E-51B5FA854361,0
0B8A82CC-B6FE-4407-9EB8-C3DCD940B348,1
F5F42C73-DE3A-4674-95B3-1625C4C6E504,1
78C4AEAC-4E9F-4A1F-A2D1-407239A0059F,0
43FE5A64-8D6D-4103-8581-6AFD8993309F,1
684C8E7D-FBC8-45A1-9617-17C9059B026E,1
4E922F5D-41F0-41CA-BFC8-34483E485C4A,1
BF825B9D-BFBF-4048-8F66-EF8A8634B389,0
AAEE72AC-7AD0-453B-9F35-5F685FEB4818,1
69A2E76D-8C70-4C88-B14D-7C39BC3E8088,1
8BBE763F-05C8-4755-8D89-66BA3E43DB7B,1
3F4C80B3-E0D0-4EBC-909C-E13D01CB384D,0
FDF8C07B-F1C5-457C-AAF5-1040CCB4659E,0
EB643BC6-28BB-4114-B05B-28AD09E26584,0
14F14535-965C-4C0B-B663-D68365F91145,0
2E7275CC-6EE8-44F7-A238-9206F29585E2,0
89BB7054-490E-40EF-AC0D-72F8DECEB09D,1
E3B4BFD6-B711-4437-9F6F-06F3D8EC0BED,0
B68F0FE7-4EB6-4054-8F47-B361A2910C8A,0
D8356EEE-25F5-4AD5-86A7-2BC927AE6B83,1
67E544CA-6E61-4A96-BA21-897FA0E7FCC7,1
3A875ED6-4B44-4DA8-A0D0-C79862A8C397,0
8D4467B8-2D69-44C2-AA1E-444CAF64DE6E,0
0E5F68B2-A379-4854-A017-E8B07AF88388,0
88191C2A-D804-4720-AD84-F7E1C6CC2E83,0
0147B405-A47A-4630-9252-2BA2BE8546BF,0
27187ABE-0C22-4B75-90ED-7C2425961F73,0
6EC86F2A-B4BC-4976-AA09-B5230AC7D616,0
286EE24B-15FD-4C05-83C7-2767543C7153,0
64C9C6F1-5F1A-4171-B1CA-E7EF3D255960,0
72B61F69-266B-435E-9B3C-960873745950,0
C8D8CBAE-11A4-46F9-B453-0385F12C9B9E,1
765B9014-A230-42A8-83A8-009CA0E8812F,0
E3FAF56C-5199-4F71-BA83-C92B08CD110F,0
FFA7563C-3522-48FD-AC1B-6F4213C6839C,0
9D81E995-85FC-477D-80A2-DC8C6126573F,0
C524DB3D-6EAC-4254-970F-DFE28FD7BBCC,0
6C555222-8574-4336-969A-523D0C21F922,1
40C604AB-D8AD-4977-B83B-FE5AE37ED2DD,1
6C01BFD3-4180-48E0-9FF2-0A3AB4474466,0
06C1C201-E7D7-422E-8C47-00656017A607,1
9F05E8CC-7638-4927-9536-DF2D38105271,0
E8FDAE7E-BF13-4310-851C-442AEC589EE7,0
383B1817-5AB0-474E-A2FF-EBEF6CCEC940,1
AA5E8039-E6F6-4605-A20C-E92315E0BAEC,0
ECA4BECE-8E77-4C53-8230-A539626255D3,0
6382FF2F-94DC-4096-8A53-6A615D11ED15,0
8DA8C968-FE46-4911-80B5-AC2AA4D0FB6A,1
8EEA5D5F-EDAE-426D-97F0-CDD2404436CF,0
BA716510-638E-4E96-8360-6C0056485079,0
F3EEA07F-F375-4A7C-B085-4ED9AAA5E53D,1
6080C6D5-AAA3-4626-AB02-834CBE66B677,0
D4B26125-6400-4A86-8AFB-FEA7607A7658,0
82690508-730A-429D-9A98-25EBF0E41043,0
4E7E1CFB-E1D6-4332-8891-B39467553E7D,1
7ADC3833-C553-45B7-B2D1-585A00A2050A,1
A9FEA017-24BF-4F55-8F2B-84A356C93D09,0
CC3F8DE3-76E3-4A39-A9EF-5E9BC0976CAF,1
83797218-7820-4944-B427-0B8C9B2DFCDE,0
D18A6D02-EA32-434C-A313-F95B242BF335,1
2222DAA7-C0C9-4D94-9775-86B27D23ABE3,1
EF7B63AD-5CC0-4419-B512-0AAF8D4E8F3A,1
4A70ACFE-8999-4157-8D87-0B2F55BE79C3,1
2AFE17FD-0424-4753-A45F-EE47CC38137F,0
36768FC8-0CDE-49BE-AC36-9704F88DD80D,0
8AE232DE-DF6D-4ACE-95C2-B3EC0AD409DE,0
19003387-B04B-44AF-82B0-022B2CCD85AF,0
33AADFE2-2A6C-4A01-BD32-9BC2D0C9D37B,0
6B500A23-EDF9-443C-92D0-D53F18D7B50A,0
B512587B-CF42-4097-BF6B-EB786CC88806,0
7F8F919E-F178-47D8-AC41-AD59E9476674,0
0D17DFB4-D68C-4ABA-AC7E-49733B4EC546,1
966566A5-CFA0-4F29-A242-55902C7DF323,1
C878623D-5FDF-47F0-9882-4D8C6527784C,0
FCB7D8F5-7581-4565-9B7E-A0615DF94E2C,0
7B9AC2CB-91A6-4978-902C-94610B0F878E,1
4792C412-8543-4E9E-A2D5-67C87665D634,1
34CB7820-E9D6-43E2-987F-8843D9BFB0DB,0
693B41B4-9038-482D-9808-9FB03E9C2500,0
FA2070CF-6F6F-4C4A-934B-1F855116599D,0
18014A5E-492A-4470-BA95-FF830D0856FF,1
0746919F-D4E9-4499-944E-92BBB8E9CA3B,0
DCB0A779-CBF9-4E84-8CB2-49158E173FF8,1
0BBCF5DD-4C6B-4FB2-9D2C-2DDA5911F7DB,1
9611D544-760E-42B9-B349-12B3CB910EE5,0
9A93A986-6D10-47C5-ADB0-D636818133B4,0
B6A58757-DCA5-4B0F-9EF5-2EF6F60283EA,0
1DCF2800-205C-4F6D-B062-89BCB4C8BA69,1
8AEEC65A-9EEC-4BF8-955C-C5AEC1ED0A48,0
4BE8C2FA-9AC3-4DBA-BB0E-BBB2C6E74A24,1
7B3777AE-4AD2-4D4A-B4D3-930F53514E75,1
D5372D16-0F0B-495A-AC21-B402204B1FE9,1
78F9F099-E3B1-4122-BBA9-3C5D127B9B2D,0
BBE17E65-3443-4023-A99B-D73C2FC18680,0
E027FD94-17E6-4801-B908-5306D827D3D1,0
A180D10C-52CD-401F-9A97-A13C266C4330,0
61ED0F7E-A659-4976-9CE4-DBF1ACD61121,1
49B43317-5A1F-4670-97CB-E9F3D972F5C0,0
8DD662D6-17E9-4A89-8149-4D62FABA1982,0
2F7FFD15-D7BA-44BE-B5E5-B902A96E96D3,0
54F08123-B950-4A36-BAAA-52EB75FF8441,0
27AFDD52-A93B-400E-B016-CEEF333B1C79,1
A95324EA-C800-49D7-9FB6-47E48E550ACB,1
821F1D67-2D2B-40C8-A69C-2A2372047959,0
122EFD9C-BB2B-43AF-8E37-52973256A6EA,1
39731D90-0142-402D-A444-63875F396F9B,0
E39558A5-E69B-4D11-97C7-8A35F861C4F0,0
C22653A1-798A-482E-8DC8-4906CED45BD1,0
19E6D5C9-CF83-4465-8CA3-C3D04471C224,1
FB062080-D8B4-46E2-8934-B988E5C1CDE3,0
1B6A7B51-EA48-4235-A279-C68E83F1896A,0
AC045AD0-BE06-47CA-A4BA-E6D3AB67FE69,0
92559C67-79F4-450B-84A7-DA55EC14D893,0
16E949E9-E82D-4DC2-A67A-5007AE700BFD,1
1F4ABF8F-C3D9-43FF-8242-D763BADB3291,1
8C027CB5-ACBF-4032-A1E4-88DC86921BF3,0
6A28FB59-3F31-475F-8C9E-84433DF3A468,1
3497D248-FAC2-4DA4-9EBF-6A85BA6C8943,0
E06069D6-1394-4E92-B379-CF4DC3F9176C,0
9E999A83-D288-4E51-B364-78671961F2CE,0
366B5F6B-879D-4BA1-BC81-CEDDCAF8C932,1
62104267-FBEE-431C-814C-A7AE067D5C63,1
9DE80108-1CE6-4F91-A74D-457451A6B2C1,1
CEDBE2E9-C0BE-4635-B476-64607931D364,0
AA1948CB-7DDC-4FDE-9F48-EEDDCA8F594A,1
235791A5-EFF0-4EEF-8B36-C2732946098E,1
56FEDEBF-621A-44D5-9E86-CAEFFE40599F,1
D969D6E2-CC91-4969-85D1-2008A6EAB30E,0
25D14292-AE4D-407B-9FDB-606B635C0D3A,0
063B07E4-41A7-4F28-ACB2-D7EE0A2A68ED,0
49911AB6-8794-4E27-932D-50FAEBE81EBE,1
27D433F4-D21E-45A2-AA60-23438B1BC06A,0
2E44EA0E-7E32-45C4-A525-74A13F96788F,0
4A098E59-B44F-40C8-9782-F599637898C1,0
38A01EF9-DF6A-43C3-BF8D-8EE87745C514,0
27AEA6E9-B4D8-4CF1-A5A5-5123312C3154,0
54C6A0D3-323A-4A63-93CD-D25A68B4E74C,1
FEB398F5-88FD-489C-B67A-2B1568F9A560,0
44B6B9B2-86E6-4D2E-A1BE-DB05B6B4186F,0
3476A47F-5C4C-4005-81AD-3304BDD603AF,0
F1A2D231-7256-4D45-9714-2F9CA640B586,1
B1D8C7AE-0F67-4FD6-A892-8FB3E62440BB,1
FA0FDBC0-D1DD-4EB5-9ABB-318D454604FA,0
CB5CF990-5C8E-45A8-A422-FF1BACC9D3B8,0
4C31EDDD-8646-4442-913A-FF4288E0AB4C,0
683A955D-F4B2-470E-AB2E-AD5558C8F931,1
AAEFF4DC-DB6C-45A1-8134-A6098497E70F,1
5472E7AC-5DEA-41BC-A3C4-F3E29E87E263,0
A0C19AB7-8688-47E8-A03D-6CEF261AD482,1
6FD2FD97-CF60-4038-81D7-C3D55CC230C6,1
55565F76-C88F-4B6E-A1DC-BADDB3A21503,0
0E53EE24-01CA-4FBC-A667-508EADED042E,0
C21CFE67-254E-4375-AC03-095A5C8BBFD9,0
2A4E53DF-0631-4C52-8D53-9852A1852786,0
ED92C45E-B1CD-4F36-9689-2E1BA57E8FE9,0
F59E7867-CD19-4FE8-8B23-FA8004A61E2D,1
71CCF577-D95A-481F-A529-8229425555FE,0
498D3307-CB53-43C5-9291-EC93B8DFF878,0
7B3010EF-5688-4C89-A043-2C631E3A7BF1,0
47EC9BB2-BA6A-44AF-8597-39949A33B24F,1
C8E0C0A5-3960-4140-8B81-25144AA67715,0
81C7A3D1-AA84-4258-8A3A-3B9104F0F584,0
0E364D7D-1784-48B8-A746-F53E552EED32,0
C02F9178-BC82-43E1-AB64-7276F9687247,1
E770707A-0207-4E97-8BA9-C8B4A50F40C2,0
7A92BA0D-46DE-4535-B39D-7B7EE0118BE0,0
6A657993-5025-45AD-9F17-942A6A40B322,0
BB7B6CB3-1EA0-42E5-A804-3730D23FF012,1
FCB490B0-B55B-41E6-A507-92B2669814CC,1
578D9C1F-7796-4294-97CF-A78AE97A65E3,0
D9CFC3D8-5B05-40DE-ACC7-862FC1175F74,0
00AD253C-0423-4E52-8D3E-63542648CEB3,0
D8311F8E-2590-41DA-AD8D-38E3CCA2EB36,0
20953B67-7559-4DF0-9713-90192AC68373,0
EE7A5B15-1928-45D4-82A7-329006D85A91,1
B8D0BE1A-7A52-4D98-AD88-9263801D4B88,1
31D83CA1-AF83-452D-AC44-49FCD5290680,0
879ACD30-37AF-41F3-901C-4603DE7C9B6F,1
6B3CC481-7003-4566-A2E7-CC38D7E40763,0
A8B4ED9F-9D07-4A6C-8BCA-41537C1A6FBD,0
D950EC02-5DD8-45B0-8CDB-B5D7F36E3CB0,0
7C0337A9-EC73-4EC4-ABAE-37DD5E58252C,0
009AA5F6-E691-4EF5-9142-1D264B7EB22D,1
130E2573-9640-4F76-A741-3532F2EAF297,0
4361838B-92E2-43D5-B55E-BA79485E65E1,1
698AE623-5496-4EAB-99DC-84BAC57F0C39,1
DEF3558D-841E-477A-ACE6-432F8F3B2DFE,0
FBBF9D0A-16EF-4FB6-89F7-56A435503807,0
DBF8981C-8829-4397-A963-2D7612803143,1
F620D5F2-41E6-47B5-A086-7370FD2131F2,0
09C8A273-015A-4940-B81C-D7E97E00029E,0
B00C2236-CF6B-4995-BAF6-44E8C6B08ADB,0
FD5C536D-2CEA-43FA-9F38-245DCD9D6D6F,1
502D04A0-7161-47BF-9061-E084DCE02411,0
BBFD1A57-D4F0-406E-BD16-3B3F964DE720,1
25CEA419-A3A9-428C-9348-BA9A4AC216D6,0
9F6C4795-577A-4EFA-877E-F844329F3E0D,0
33B22AFF-0DF7-45C0-9A30-A9FD806DC133,1
452FEAD2-49A4-412B-ACE5-F87C0F6BD03A,0
7FE036EA-2EB0-474E-8E30-E244296CB881,1
5F624333-8DC3-405D-A944-F1E3275A04BC,0
A533D351-A718-4E03-82E9-8F46E18519C4,0
7C3947C9-847C-42E3-AE72-2463934FF9B3,0
4858FFC9-A88A-48F9-95C1-3FC6AF3F1D10,0
3A7B6358-CB82-49EC-9F81-3281141E693C,0
D9BCEFE8-F0B2-4B64-BB64-CCC0DF501AAA,0
E624902F-8CC8-4BAE-BCF1-FBC0807B8F41,0
CAF14938-96BB-4DA7-A056-883F59963CCD,0
30019A61-39DB-4B34-9275-6D4D548DF8D4,0
EBC4FC49-0802-4E5F-825E-44445FDA478A,0
93EAF645-D212-4D92-8F0A-C64696F5DC23,1
811D6E62-F167-4A0B-84E1-1D720D76CA57,0
F9277572-A3C7-4E7A-A00A-A89983EDCFFB,0
23BC7F71-AD3B-4F80-AE8A-5CBA94D4EB19,0
57E71C67-2021-453B-822E-954789829ADA,0
600DF317-DAFA-464F-84B8-1000AD1EBA5B,0
36F44006-CC1D-4FE0-B700-B31F140D6742,0
45B62270-B1B6-4599-B711-5D662D2AE335,1
54178F17-C6BD-4EFE-A0B9-04D885841440,0
7C707B64-B5CE-4B06-AE32-EF8EF35E319F,0
1BA9F7F6-C759-49D0-B12B-A0C17CD19939,0
07A9FB3D-D051-4062-95B7-64CC171A786C,1
16453DD7-3160-47B2-BDCA-4A5FFCC8903B,0
4FF48031-8198-43EC-9E2C-E80CEEA13FDE,1
BF4AE4A0-5FDA-437C-B37D-71CF18ABDFA6,1
46EBA0CD-2AD8-402A-8112-8B8780E9554E,0
E0B18664-DCE1-4390-BE37-39C75C2F6AC3,1
94FAE237-16E3-4E7F-A5A3-7BB9FD8452BF,0
74EC346E-6462-46AB-BD12-89E2D96CCB18,1
0950FE41-6F45-4D2F-9000-DD50D980A65B,0
B8D823D1-C9CD-4025-8866-3D0B8C5AE47A,0
B006B002-077A-4590-A20A-66C27D8E1B18,0
604100A4-6F37-4011-8683-BE23483FDA8B,0
6B5903DD-33F3-4C53-8F29-47E5F0F12264,0
E10CB078-AA39-4843-9D92-A30DC41C4C0D,1
0BD2BA95-1191-4742-A6F1-0506426BA015,1
F89FEC7E-AD5D-48F1-9A82-973967C0FEAC,0
D0809D0F-84B7-43E4-8992-75EFB05BA7F5,0
BE496616-C1AD-4D22-A9F1-891262F02AD4,0
517C03E0-30ED-41AD-AC96-224AC493AFE3,0
FE87375A-0269-4ED8-BE38-0F111762EB10,0
4821F239-63A4-464D-8F4E-618273BA23A0,0
38D42DF0-9535-41D7-AB3C-CEC349BD1D29,0
C677A5FA-17A2-46B7-AE2B-E775CE599371,0
8AD237A8-CC98-49E2-91B2-28E60409AD77,1
060FD4D6-6A24-4A98-AC67-F3C23348EFCB,1
1F3B41E5-AC35-4147-A206-93B95E6058FA,0
EF574BA9-D7B8-4ABF-84FF-D3E32C349519,1
9621F83D-5936-430A-B8D5-155B79464F8D,0
F9F57797-D6A1-468F-8076-1C5F053CB055,0
50478049-FECB-4BFE-915A-FCE68BD22633,1
DC0792E7-1B5C-41DF-8639-1F2DBFAE2461,1
0721EF66-99DC-4314-8720-36F49431F2DC,0
4C45B559-FB7A-4BAF-9962-BD733991E80E,0
0E6546E4-D530-43CB-910B-A6EB79825395,1
4D401F98-785C-4328-A49C-B13F21F7CBDB,1
B7A73EAC-7768-4023-BF0D-78D138366AA7,0
C3A693D6-E37E-4239-A37E-5E6D8ECF0053,0
AED69D61-7009-405D-87C3-4544685CD30A,0
D63215DE-F75D-4EDD-8C13-68BD90B1B2A8,0
F5C53811-4856-43A6-8591-5AAD501B1EEB,1
EFB15679-57C3-4AA5-B201-36065851AFEB,0
B5C1DC41-2BC6-49CF-BBDC-826FE4561F96,1
9B70615B-CB4B-4846-A5EA-937B78170D12,0
D2C2135A-A844-4473-8547-55F778015102,0
2A053E11-FFE4-4879-9F40-98FB1CF62CAA,0
B500FF43-2B0A-4D4B-AFA9-E200986C01DD,0
4CD8E0C0-2E3E-4281-BD74-CAE74EACC052,0
2C7F5967-32B6-467D-9AF3-91FD3AE6A71B,1
125DCBEB-EF0F-487F-9F6E-A96EB76F91A5,0
4F9DDC8C-AC8E-4AE9-A2E9-827785A522D3,0
E12BB07A-AB6B-4E3C-B037-480CFA52EA49,0
DEF6F049-4AA3-4725-8372-904204D9A79A,0
B2F80DC4-7AC0-4E1A-B780-306B7C2BCE5E,0
CE8CABF8-5845-4895-8D0D-7146A4C72F45,0
D78F6A9F-19A7-4656-B47C-1CFA29DBF801,0
5E6E0485-C882-456C-8F16-D8985E07B314,0
99D67771-B3CE-4DA2-BF33-D3DC2EC777EC,0
200EE361-C7E1-46AE-85FE-4CB062DB9622,1
858175AA-623D-49AD-AC64-1241E5916BE1,0
343AB4F7-6059-4545-9A0A-F9A8499010F8,0
BD7A6EE8-069C-4E39-AF56-174C26E8AAFC,0
25384B7C-6ECF-4561-900F-770F332E4F4C,0
F39B7816-4806-4442-BC3F-5DC008BB754D,1
F6736430-8861-4228-9090-C4048CA1EA15,0
106C6CB8-3E63-49EF-9D48-7CF3DD9EF346,0
8403F01D-2A3C-477F-BB86-326B84B1DCA7,0
6AF409A3-8503-4FCF-B675-ADE6199DF6DC,0
A80E7542-9F4F-4312-BF40-5951A5550157,1
BD6D55A2-F8EC-4FBC-AFF2-685AF4D2B574,1
E25CC2C7-3507-4ACC-91B7-E978932C40C6,0
0CC80A2F-712C-48E3-BDC3-860419A55738,1
39A58F1B-B5B4-481C-AC91-E11A01BE9F6A,1
E5C742B7-DFE3-4CB8-9DC3-571980A3C88D,0
E0F8EB51-2B08-4895-B835-F01C6131E996,1
21BBBA83-AE69-4C81-ABC8-6EAB23331E30,1
72A38732-F989-4DEC-8CB2-6D3B11A75FE9,0
788926A5-BE6E-410D-B251-8DE041246795,1
47CE357B-1444-4CDC-82B8-33E2292621AE,1
4B2FD050-1210-442E-A133-A6CBBD4F61BB,1
5A3F2754-05B3-41FD-8A41-8D6980239D5A,1
FBCE74AC-0732-4609-8E97-1DA25E841DF5,0
